 data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, data_channel_is_other, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1326228735356965,0.3117999915302546,-0.0217001952162272,-0.0004852534581664417,-0.014168642181401677,-0.432017145666122,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,-0.08243066433717199,0.4042396762688776,-0.31532273959949864,-0.11298282862136728,-0.18137084175817786,-0.18153293161898557,0.4218472108017416,-0.4939949940197891,0.4061853797237289,-0.16310927994312435,0.17295153023482004,-0.040868645966243934,-0.1738999918128247,-0.13864664103179425,-0.3879043239944412,-0.6036398753086383,-0.5303664707781187,-0.06697297717328926,-0.6687862108864593,1.695410780298158,0.5343350988428169,0.9225930719302705,1.7555882066348707,0.5870547886396775,0.3768182316503935,-0.2667207810079231,0.33605666161989267,0.07206863488542488,0.9780775398365114,0.29165557173955864,-0.6126225226544756,0.600907738453526,-0.5631254947789676,0.10834344752531777,0.3081877299110819,-0.24919285009046005
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.5074817314796485,0.008609751307971343,-0.0004852539933903803,0.0014633766415376554,0.5391014352615424,-0.07749070984641615,0.6533667333727247,-0.30191364911482116,-0.2611839761310513,-0.11923675723189633,-0.31532273959949864,1.8185797165649666,1.571604318012121,-0.08451347573098161,0.4218472108017416,0.3291569643533295,2.0007275291788957,0.4774115489827643,2.275943715165722,0.15046014260038568,-0.09281825205218429,0.007821392769160095,-0.3879043239944412,-0.5930117886747158,-0.5139813950919722,-0.6636180032539605,2.2486911111026826,-0.7106417551419043,1.8645856017237634,1.8702062167425102,-0.42373571178375924,0.2561685585907907,-0.3009426988800418,0.5602811755399223,2.6305888522439957,1.4879885896792795,0.9780775398365114,-0.9451703417417733,-0.6126225226544756,-0.18379415029156648,0.6699579176822752,-0.01661787841856675,-1.812477986549022,-0.3958317352689034
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2815764585275811,0.19144159407776884,-0.02365896742766099,-0.00048525348809108697,-0.023316325213729817,0.8039519573327235,0.18395799895986983,0.17278121484090822,-0.30191364911482116,-0.1207873926189765,-0.6427131907326703,-0.3874270256153587,-0.14730238335315649,-0.16106224991632956,-0.11396581055412566,0.4218472108017416,0.8155832516403907,0.8811812537805064,-0.35479498043640884,-0.3151984299019705,-0.08588718445250973,-0.014121269343327424,-0.0804902158461212,2.577955279545506,-0.5748120323098953,-0.4927209418855068,-0.04817657512216167,-0.6448330104991196,1.5980011076257663,0.555580265651184,0.3320130006771177,1.128473680603187,1.644201429859036,-0.2571074148175853,0.5067934868100477,0.5570224366245211,0.5869486184519753,0.9780775398365114,0.19947838698706377,0.07607360465520621,0.600907738453526,0.6699579176822752,1.6078793588534313,-1.812477986549022,1.5104737720526198
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.075422428244548,-0.46736226566215316,-0.003372793448971186,-0.0004852539475629058,0.006878367841696303,-0.6085841603802428,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,0.04702057121249283,-0.11923675723189633,-0.3874270256153587,-0.042410223116561285,-0.09693173396530892,-0.15901055793069893,0.4218472108017416,-0.4314806541927812,0.8207108969023637,-0.20258360121684252,-0.06874873857969706,-0.09714181907407618,-0.1572066924503399,-0.14510846605242458,-0.3879043239944412,-0.591249147702623,-0.5142946627167703,2.369022985051543,-0.6607971897522956,-0.7085701247897792,0.7575155664695584,-0.11714729949352466,0.342173091434071,-0.6931706482626773,0.7949394027234512,-0.7769110427582898,0.13975915065546446,0.5869486184519753,0.17209784952545562,-1.2317683337909802,-0.956970586309317,-0.968496039036659,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2243760132364327,-0.6679595947496294,0.013978217971027827,-0.0004852541855922089,0.0013709086965586247,-0.0788831162378804,0.18395799895986983,-0.30780430369090817,-0.30191364911482116,0.2577503059125257,-1.1661896242334442,-0.3874270256153587,-0.23261789617232265,-0.3582243083101296,-0.1486156162284128,0.4218472108017416,0.3660891666473578,0.8495011581910715,-0.3330890970832089,-0.18799356833200095,-0.16427571459172002,-0.22397988990027906,-0.23111535707701442,2.577955279545506,-0.5494704844342482,-0.45711152135401195,-0.6155597795610708,2.082446473275544,-0.6712087645562101,0.03807237957652631,1.1747208923743497,0.178036023873401,0.04649444912625434,0.16872105895228087,-0.012801203733490934,0.121279803116959,-0.45890134816227063,0.17209784952545562,0.531353490717838,0.4204216683100471,0.0777731459567976,0.5415117288832016,0.9830727291321346,-1.5915753077509178,0.7772793461582036
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,-0.7566447297146189,0.016527840135584435,-0.0004852543533413232,-0.0022931055245078167,0.009400391119179995,-0.33893941865270216,0.4130739741068164,-0.06170514523452031,0.018511274029439778,-1.6896660577342182,-0.3874270256153587,-0.2837129459318125,-0.47355961333601754,11.725872788349786,0.4218472108017416,3.7759323051221125,1.9324410704142112,0.05604956415015884,1.1313940361793704,-0.14778767487112518,-0.1333591219325045,-0.14295452437888115,-0.3879043239944412,1.39373059952896,-0.41703098553278073,-0.5877009944969883,0.2597927537382099,-0.6367069210139009,0.28182146148376297,0.11977848229275467,0.11667114293896631,0.3932877551690009,-0.08176627855723893,0.29284273187771265,1.0818435348842108,1.4879885896792795,0.9780775398365114,-2.276581266830631,-1.6456667136189989,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2243760132364327,-0.12317947996469392,-0.0020430543957235536,-0.00048525361958861555,0.009565451295832106,-0.432017145666122,0.18395799895986983,0.7735131130056787,-0.30191364911482116,-0.17303083263934207,1.4511925432704254,-0.3874270256153587,-0.12603392689965331,-0.21042775008503023,-0.2352401304141306,0.4218472108017416,-0.13511991813859053,-0.9847077042106896,0.9209754044624826,0.8706615294603385,0.4487079600718965,0.0621909563137459,0.26198651024728675,-0.3879043239944412,-0.6237707922201559,-0.552538687092595,-0.6939762577529336,2.3627261063236182,-0.7397660600487818,0.6124077012504247,0.020241657961507974,-0.058443273398315426,0.7231643145764204,-0.3645745628465931,0.6379245946699382,0.8400291625769942,0.07206863488542488,0.9780775398365114,-0.4835299051808556,-0.2682744589996347,0.0777731459567976,1.440635050470552,1.1137141153482573,-0.4870619137614571,0.9305836352108139
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1898233188268447,0.7193293022027064,-0.016786681267966466,-0.0004852533384677845,-0.011706277269933427,2.039921060331569,7.504521845535877,3.0562943260318063,-0.30191364911482116,0.07131206353830956,0.4042396762688776,-0.31532273959949864,-0.018241522601216767,0.2959123105009582,-0.11743079112155438,-0.2950822808924193,-0.53015954624967,1.3445811433791794,-0.027998799863269044,0.880000910459509,-0.20456730653692792,-0.006966998187976799,-0.1813891816737576,2.577955279545506,-0.6066149368712643,3.025078787793215,-0.6762705884360839,-0.36484915584016586,-0.722964264955578,0.20428216439380198,-0.3311576565149896,1.2045031232181098,1.4797066114841622,-0.16626803096958248,0.3959515294326804,-0.4726915562789596,-0.8718780016442835,0.9780775398365114,-0.07136546418883945,-0.6126225226544756,0.0777731459567976,0.05341621145165381,0.29578543644133193,-0.75214512831897,-0.029234522322575125
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2815764585275811,0.5250666256127293,-0.019926180610420778,-0.00048525335129264064,-0.022267673415612445,0.8039519573327235,-0.6003881274589882,-0.5480970629568164,-0.30191364911482116,1.5071613979839886,-0.6427131907326703,-0.31532273959949864,-0.15624480254383397,-0.009841350667404316,-0.19885783445612912,-0.2950822808924193,0.828970643725488,0.07969339679117621,-0.15713770508635708,0.0008158436880229468,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,2.5992225039416414,-0.4927245958423047,-0.646747723089743,-0.6448336244636207,-0.694212124973709,-0.9252909452969272,0.002684832105404786,0.311364476078277,-1.0745538207235754,1.1456216752388837,-1.2048125526165419,-1.1469394712689398,-0.8718780016442835,0.9780775398365114,-0.07267898619460804,-0.956970586309317,0.600907738453526,0.982899541298866,0.8410712223805318,-1.2742787327512382,0.6106442493678171
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,0.19988779740776785,-0.01525505204543842,-0.00048525350399391615,-0.00696258025526003,-0.7851511750943636,-0.6003881274589882,-0.4279506833238622,-0.30191364911482116,-0.10938919778652556,0.4042396762688776,-0.3874270256153587,-0.05836156545668867,-0.1950557082605019,-0.2352401304141306,0.4218472108017416,0.26155594678288974,-0.9847077042106896,-0.2390007132043097,-0.8740426791872574,-0.13653304024955873,-0.2144408616931449,-0.21188065793227143,-0.3879043239944412,1.7488815215194145,0.03765096562937,-0.21188866107135493,-0.673057754343574,-0.7223616138773167,0.5124639237696565,0.2282589251024766,-0.49555057619570525,-0.24476584245950975,0.03915864299853674,0.14529048710055428,0.31253846197812085,-0.45890134816227063,-0.23089199563007268,-0.11958155089362621,-0.956970586309317,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6612230961812705,-0.7672024838771176,0.021999117886293166,-0.000485254373861093,-0.016488286361470053,1.157085986760965,-0.07749070984641615,1.8548305297022654,-0.06170514523452031,0.48494181469122044,-0.11923675723189633,-0.3874270256153587,-0.11201608060075349,-0.07186512917870161,0.9064709665536302,0.4218472108017416,0.6685167287993802,2.072357201828884,0.46892308739364086,2.7613445982417453,0.4036894215856307,0.4628301410133809,0.6066171780142382,-0.3879043239944412,-0.5930117703827686,0.13979203069533125,-0.6636179584786459,1.759170197894728,-0.7106417319923533,1.3848201003138878,0.6937852347661744,0.4878138185621964,1.4368468327161172,-0.43244855107267155,0.7207442417359646,2.425607854362643,1.6902628689395895,0.9780775398365114,-0.27402314516281123,0.07607360465520621,0.600907738453526,2.2113121832588285,-2.1409604194668526,0.8383541590261077,1.5104737720526198
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.752976235882007,0.5440705831052272,-0.020930510156777556,-0.0004852533957521419,-0.016765962946278502,1.510220016189207,0.4454067077661558,0.7735131130056787,-0.06170514523452031,-0.21621534683967894,-0.11923675723189633,-0.3874270256153587,-0.12772573593572745,-0.04251363468512297,-0.20232281502355784,0.4218472108017416,0.9104460286186743,-0.1387803129199387,0.05158889122268168,0.7121762295911914,-0.04649596327702716,-0.004582241136193258,-0.03956532404879572,-0.3879043239944412,-0.5930090464987595,-0.5142410678564536,-0.663615934894536,1.2800687772474815,0.27396054521938873,0.43852319477745305,0.5970613696531458,0.993399095359366,0.6419782872247867,0.13403819683242202,0.029518725816527046,0.7092633394433207,-0.6358913425115025,0.9780775398365114,0.019257678141065347,-1.6456667136189989,0.7752859359527843,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1898233188268447,0.5588514389327254,-0.033495591407388815,-0.0004852534058410325,-0.031372631806398404,-0.432017145666122,0.18395799895986983,-0.4279506833238622,-0.30191364911482116,-0.11406487672097082,-0.11923675723189633,2.7563198446761388,-0.16736240478089245,0.046183582253833136,-0.0966409077169821,-0.6350259574642091,-0.907795564650123,0.8575023595649197,-0.39754924733123964,-0.3924009136359492,-0.17564289555950213,-0.14051339308785513,-0.16729406528992208,-0.3879043239944412,1.7781934033598983,-0.5115947567068057,-0.6633795833503382,-0.6570416945643516,0.09247199290660156,-0.21513955641143298,0.7663994470558774,2.1633969816585026,0.05427526300305174,0.7152388862457795,-0.6796606996124799,0.110903400105618,-0.8718780016442835,0.9780775398365114,0.019830492255324943,-0.956970586309317,0.0777731459567976,1.5947704770282074,2.0764843311434666,-0.2219786992039442,2.060369591472332
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6957757905908586,-0.6552902897546309,-0.0362561947775581,-0.00048525421739784827,-0.061386124721701414,-0.873434682451424,-0.6003881274589882,0.4130739741068164,-0.06170514523452031,0.08744241460935365,-1.1661896242334442,-0.3874270256153587,-0.10162353937915536,-0.189956689508951,1.074522524073923,0.4218472108017416,0.22730653536518244,1.7673037548864214,0.653898172757726,1.7274785476885213,-0.10276913638485939,-0.20013231938244366,-0.1860333578497501,-0.3879043239944412,-0.542161157161833,3.1522246298329475,-0.623128561703359,-0.6193580399135158,-0.6712005015565935,0.035039442799114924,-0.06852555104849854,0.595317214259722,-0.37956589829795584,0.6195982664683656,-0.562960287832373,-1.6067203616451518,0.07206863488542488,-1.0368716859411284,0.11778170472803716,0.4204216683100471,-0.6197396440423276,0.52983480262846,0.24466489401105496,-1.571493246042433,-0.08922315716676218
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6612230961812705,0.15765678075777284,-0.003528338793868498,-0.000485253485697129,0.008809075020798739,-0.6085841603802428,-0.6003881274589882,0.05263483520795414,-0.06170514523452031,0.3464265570926237,0.9277161097696516,-0.3874270256153587,-0.08083845693595906,-0.2767899794250672,-0.2352401304141306,0.4218472108017416,0.3564039669430018,-0.9847077042106896,-0.3008887949364307,-0.39243136351426666,-0.17952574450394257,-0.23266040556877116,-0.24479288670401528,-0.3879043239944412,-0.6171601051547703,-0.5430794489067516,0.11514253739463308,-0.6825495677988297,1.553958106925065,-0.4293813008424871,-0.5477718275967124,-0.530458345491198,-0.35174316677303413,0.1130572061723879,0.055119670846776686,-0.2986342870945663,-0.8718780016442835,0.5750876946809835,-0.3665326236127447,0.07607360465520621,0.0777731459567976,1.1136811153470385,0.8013108004857346,-1.0493596416128157,0.563986422261406
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,3.9014364067798297,-0.06603416574820203,-0.00048525316729872755,-0.06499862489048944,0.09768389847624039,2.2755476694101575,0.7735131130056787,-0.30191364911482116,-0.41753383277448497,0.9277161097696516,-0.31532273959949864,-0.09388955521424511,-0.04508456850900588,-0.2352401304141306,-0.2950822808924193,-1.248760871706036,-0.9847077042106896,-0.3838876128193373,-1.2786394219553732,-0.12527840562799228,-0.16913047770925763,-0.1774175911555763,-0.3879043239944412,-0.6168179280625413,-0.542736162645235,0.4346224578964449,-0.6825185897810359,1.2422151084072697,-0.2607123845748654,-0.3120204226976956,0.3102852752089589,1.1297225333986773,-0.37895464509823745,0.6554711300657179,0.5324045465073995,-0.6358913425115025,0.9780775398365114,0.29746032636332365,-1.6456667136189989,0.600907738453526,0.6699579176822752,-0.26654053030671065,-1.812477986549022,-0.6891095056262301
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2243760132364327,0.9199266312901826,-0.03721961669999004,-0.0004852533466757,-0.03606466766640601,0.09768389847624039,1.4912015429912997,-0.4279506833238622,-0.30191364911482116,0.1471953868110933,-0.11923675723189633,-0.31532273959949864,-0.22101691992495728,-0.3338861347732725,-0.1849979121864143,0.4218472108017416,-0.0857459411358418,0.07287733028747287,-0.3078784173718123,-0.24585849006912947,-0.08588718445250973,-0.19297804822709302,-0.1731097078084894,-0.3879043239944412,0.7387940463973165,-0.5142869385043219,0.6200495841837225,-0.6593385322752692,-0.21154403827428375,0.6667739480641987,0.495271296624457,0.5195882212338488,-0.22201662410820278,0.4838502900109486,-0.3973209936939019,0.15304495607511703,-0.8718780016442835,0.17209784952545562,-0.7933200493844655,-0.6126225226544756,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,0.03729838330528709,-0.01163750016318184,-0.00048525355614833105,-0.004720347840844614,-0.7851511750943636,-0.33893941865270216,-0.30780430369090817,-0.30191364911482116,-0.04494143586581079,0.9277161097696516,-0.3874270256153587,-0.15116937543561162,-0.22688291680743053,-0.17113798991669943,0.4218472108017416,-0.347508414424456,0.3126622350506865,-0.3324953958430399,-0.24222053598118834,-0.09714181907407618,-0.19774756233066013,-0.1817254745026632,-0.3879043239944412,-0.6171944682081857,-0.5430543426385679,0.594223290787538,-0.682554482498645,1.0874001257351673,0.45865336696910597,0.30575087204700396,0.3526234316158659,-0.06933591064070926,0.31901346145588905,-0.19618756509764537,-0.20870854575622683,0.07206863488542488,-0.6338818407856005,0.9219490663857556,0.649987044081089,0.0777731459567976,-0.5631254947789676,-0.6414245081387391,0.3081877299110819,-0.24919285009046005
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,0.1090911116102786,-0.005051073796194247,-0.00048525352382968985,0.009395987597300794,-0.432017145666122,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,0.10757868277766372,-1.1661896242334442,-0.3874270256153587,-0.10065679135854158,-0.08437700712389781,-0.04293370892183705,0.4218472108017416,0.34139686569040056,1.598489383014712,-0.3357147927714344,-0.013788820695266098,-0.17176004661506172,-0.2144408616931449,-0.22517765786375657,-0.3879043239944412,-0.5490351277763706,1.0841619480543712,0.9992249053035465,-0.6194003573123499,-0.6712100862404863,0.9679168391012575,-0.41062569892406775,0.29954256553711245,0.4638973082316507,-0.037930994494782405,0.23935504314783798,0.03186230664479154,-0.6358913425115025,0.17209784952545562,-1.4075782023325496,-1.6456667136189989,-0.6197396440423276,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1326228735356965,1.120523960377659,-0.034734884235136605,-0.0004852532967442488,-0.032775888983168626,-0.6085841603802428,-0.33893941865270216,1.0138058722715868,-0.30191364911482116,0.075285865499009,-0.11923675723189633,2.7563198446761388,0.030095878429472273,0.2550719554795597,-0.18673040247012862,-0.6350259574642091,-1.1280500391909083,0.3726524100876709,-0.3214793543131745,-0.298715096809052,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5928086844609944,-0.5143066550218011,-0.6635989008976141,-0.17942949941297306,1.7570979350561837,-0.25712939804498025,0.44382508559037037,0.061323539872741785,-0.8525008583074364,0.862378301286337,-0.859199794656823,-0.09136445361349056,-0.8718780016442835,0.9780775398365114,-0.1338984939900531,-0.956970586309317,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,-0.8305490088521102,0.036943145367325216,-0.0004852547828884587,0.017021857539800567,-0.5203006530231824,-0.07749070984641615,-0.5480970629568164,-0.06170514523452031,-0.5332828199573555,-1.6896660577342182,-0.31532273959949864,-0.18283037311071293,-0.0949499724763783,-0.058526121475266264,-0.2950822808924193,-0.42120104955707255,0.22022004497377531,-0.3559599981484903,-0.46108546616090396,0.021031844452371527,-0.004582241136193258,0.03797657619876835,-0.3879043239944412,-0.5113796686307099,-0.40680380737987243,-0.5871775977831081,1.949681411694873,-0.6367077424267007,0.5333153640907674,1.0315267078655168,1.381882095794985,1.4147344627873244,-0.08176627855723893,0.29284273187771265,0.817645804274989,0.07206863488542488,0.5750876946809835,-1.1882344615774034,-0.6126225226544756,-0.5034875123775506,1.2864996239128965,1.232995381021403,-0.75214512831897,1.07055711651685
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.9635767112995944,0.0651831314860384,-0.0004852563909542895,0.07338352428313787,-0.6968676677373031,-0.33893941865270216,-0.5480970629568164,-0.06170514523452031,-0.1559117488780181,-0.6427131907326703,2.7563198446761388,-0.018241522601216767,0.22061430075122782,-0.2161827372932727,-3.2889310738729405,-1.7358305565799672,-0.017833088229989243,-0.45393278424228817,-0.7007023641121373,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5746684995134572,-0.4913234916413716,-0.6464830110821564,2.1827774785679392,-0.6941994979499044,-0.9389665381492384,-0.27751619137637673,1.3896660134736234,-0.5522246932258648,0.9201830714808414,-0.9297330105671008,-0.6718827803760582,-0.6358913425115025,-0.23089199563007268,-1.1011667171580857,0.4204216683100471,-3.061034409023572,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,-0.05560985332470191,0.005513752376609707,-0.0004852535809430529,0.018885960907700228,0.5391014352615424,-0.07749070984641615,0.6533667333727247,0.17850335864578057,0.13634067737441238,1.4511925432704254,-0.3874270256153587,-0.13787659015217213,-0.14913754469138885,-0.010016393531264284,0.4218472108017416,0.7185494504877805,1.6190204222070053,0.30708281029745926,1.2517205419570558,-0.17001557824871893,0.15758123838508756,0.11131829018292269,-0.3879043239944412,-0.23917374867402522,-0.5529953882424332,-0.6939837540378264,2.0189775971675994,-0.7384430469994815,-0.10670727462484796,-0.9922392183605842,-0.6323551518793322,1.8239519610200912,-1.2678974944153205,1.7401566622770368,0.05386037961988371,0.07206863488542488,0.9780775398365114,-0.17320786215014475,-0.2682744589996347,0.33934044220516185,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.44413520650465593,-0.0007654022842358493,-0.0004852538483840184,-0.00418119623483244,-0.6085841603802428,-0.07749070984641615,0.5332203537397705,-0.30191364911482116,0.30611052864891364,0.4042396762688776,-0.31532273959949864,-0.10283197440492259,0.0450855792665811,-0.14168565509355538,-0.6350259574642091,-0.8668896443901034,0.8864144219428703,-0.2625006676874849,-0.15176197107667977,-0.1602240461279561,-0.219210375796712,-0.22525663572497623,-0.3879043239944412,0.354875034008769,-0.5303262271061782,-0.6758487599024869,-0.6727883827676979,1.424169689002373,0.4484782423551196,0.18491333943050567,-0.24935232336615434,-0.7205307454175313,0.6195982664683656,-0.562960287832373,0.023810303367979724,-0.8718780016442835,0.17209784952545562,-0.5227881292202444,0.07607360465520621,-0.7442954993907199,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,-0.8199912546896114,0.02275000525846794,-0.00048525483794983345,0.017787120358222597,-0.5203006530231824,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,-0.2814668377690549,-1.6896660577342182,-0.3874270256153587,-0.1750963889458027,-0.28391360856326325,1.4279505419516514,0.4218472108017416,0.5923360928855022,1.8649768546296503,-0.15392360240885453,0.5565077900126252,-0.1534149921819084,-0.20013231938244366,-0.2054188329116411,-0.3879043239944412,-0.5113834247893586,1.8464793161966642,-0.5876990604351655,-0.5826157256427735,0.22270146273164387,0.3837188525730461,-1.4284323440959334,0.20530930429253452,1.3235745602782483,-0.5201191192028447,0.827719619202132,-0.5269467212595281,0.5869486184519753,-0.6338818407856005,-1.7149943153178027,-0.6126225226544756,-0.18379415029156648,1.6975274280656165,-0.6414245081387391,-0.04525655616736925,-0.24919285009046005
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1898233188268447,2.733748796407468,-0.05821468938372571,-0.00048525317875559144,-0.07712679416619045,-0.2554501309520012,0.9683041253787278,3.897318983462485,-0.30191364911482116,0.19924536214381267,-1.1661896242334442,-0.3874270256153587,-0.15068600142530472,-0.25654387555861524,-0.058526121475266264,0.4218472108017416,0.37382410429652513,0.7307476087699777,-0.33982205046108943,-0.2915618815882981,-0.13653304024955873,-0.19297804822709302,-0.19177720231238898,-0.3879043239944412,-0.5494737045238907,-0.4570033726287854,-0.6228239986182232,2.08933096723249,-0.6712102479643989,-0.5190780528004947,-0.7913063924269149,-0.4709350096648295,0.2204952716729675,-0.30801290598977416,0.5689082221127766,-0.3092356251730818,-0.8718780016442835,0.17209784952545562,-0.9058862046699447,-1.3013186499641578,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.17385669994468791,-0.0025506146011079396,-0.0004852536808059174,0.014078540064462344,-0.6085841603802428,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,-0.40378664767720573,-0.6427131907326703,-0.31532273959949864,-0.1040404094306898,-0.11947025382574789,-0.2352401304141306,-0.2950822808924193,-0.8496595749447675,-0.9847077042106896,-0.10604010372920067,-0.47164400791533617,0.3023977099915327,-0.02842981165402867,0.1241342431405062,-0.3879043239944412,-0.5748715455261517,3.2853380241143135,-0.6467456797562566,-0.6446001433266746,-0.6942107702507331,0.3891060733619041,-0.20535534249485998,-0.5583425473915087,0.04649444912625434,-0.24116731151784307,0.4873434181757509,0.39287962531836,0.07206863488542488,0.9780775398365114,-0.01690121242194219,0.07607360465520621,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
